Nr,sequence,image1,image2,x,y,z,theta_x,theta_y,theta_z
361108,0,,,,,,,,
361109,0,,,,,,,,
361110,0,,,,,,,,
361111,1,,,,,,,,
361112,0,,,,,,,,
361113,0,,,,,,,,
361114,0,,,,,,,,
361115,0,,,,,,,,
361116,0,,,,,,,,
361117,0,,,,,,,,
361118,0,,,,,,,,
361119,0,,,,,,,,
361120,0,,,,,,,,
361121,0,,,,,,,,
361122,0,,,,,,,,
361123,0,,,,,,,,
361124,0,,,,,,,,
361125,0,,,,,,,,
361126,0,,,,,,,,
361127,0,,,,,,,,
361128,0,,,,,,,,
361129,0,,,,,,,,
361130,0,,,,,,,,
361131,0,,,,,,,,
361132,0,,,,,,,,
361133,0,,,,,,,,
361134,0,,,,,,,,
361135,0,,,,,,,,
361136,0,,,,,,,,
361137,0,,,,,,,,
361138,0,,,,,,,,
361139,0,,,,,,,,
361140,0,,,,,,,,
361141,0,,,,,,,,
361142,0,,,,,,,,
361143,0,,,,,,,,
361144,0,,,,,,,,
361145,0,,,,,,,,
361146,0,,,,,,,,
361147,0,,,,,,,,
361148,0,,,,,,,,
361149,0,,,,,,,,
361150,0,,,,,,,,
361151,0,,,,,,,,
361152,0,,,,,,,,
361153,0,,,,,,,,
361154,0,,,,,,,,
361155,0,,,,,,,,
361156,0,,,,,,,,
361157,0,,,,,,,,
361158,0,,,,,,,,
361159,0,,,,,,,,
361160,0,,,,,,,,
361161,0,,,,,,,,
361162,0,,,,,,,,
361163,1,,,,,,,,
361164,0,,,,,,,,
361165,0,,,,,,,,
361166,0,,,,,,,,
361167,0,,,,,,,,
361168,0,,,,,,,,
361169,0,,,,,,,,
361170,0,,,,,,,,
361171,0,,,,,,,,
361172,0,,,,,,,,
361173,0,,,,,,,,
361174,0,,,,,,,,
361175,0,,,,,,,,
361176,0,,,,,,,,
361177,0,,,,,,,,
361178,0,,,,,,,,
361179,0,,,,,,,,
361180,0,,,,,,,,
361181,0,,,,,,,,
361182,0,,,,,,,,
361183,0,,,,,,,,
361184,0,,,,,,,,
361185,0,,,,,,,,
361186,0,,,,,,,,
361187,0,,,,,,,,
361188,0,,,,,,,,
361189,0,,,,,,,,
361190,0,,,,,,,,
361191,0,,,,,,,,
361192,0,,,,,,,,
361193,0,,,,,,,,
361194,0,,,,,,,,
361195,0,,,,,,,,
361196,0,,,,,,,,
361197,0,,,,,,,,
361198,0,,,,,,,,
361199,1,,,,,,,,
361200,0,,,,,,,,
361201,0,,,,,,,,
361202,0,,,,,,,,
361203,0,,,,,,,,
361204,0,,,,,,,,
361205,0,,,,,,,,
361206,0,,,,,,,,
361207,0,,,,,,,,
361208,0,,,,,,,,
361209,0,,,,,,,,
361210,0,,,,,,,,
361211,0,,,,,,,,
361212,0,,,,,,,,
361213,0,,,,,,,,
361214,0,,,,,,,,
361215,0,,,,,,,,
361216,0,,,,,,,,
361217,0,,,,,,,,
361218,0,,,,,,,,
361219,0,,,,,,,,
361220,0,,,,,,,,
361221,0,,,,,,,,
361222,0,,,,,,,,
361223,0,,,,,,,,
361224,0,,,,,,,,
361225,0,,,,,,,,
361226,0,,,,,,,,
361227,0,,,,,,,,
361228,0,,,,,,,,
361229,0,,,,,,,,
361230,0,,,,,,,,
361231,0,,,,,,,,
361232,0,,,,,,,,
361233,0,,,,,,,,
361234,0,,,,,,,,
361235,0,,,,,,,,
361236,0,,,,,,,,
361237,0,,,,,,,,
361238,0,,,,,,,,
361239,0,,,,,,,,
361240,0,,,,,,,,
361241,0,,,,,,,,
361242,0,,,,,,,,
361243,0,,,,,,,,
361244,0,,,,,,,,
361245,0,,,,,,,,
361246,0,,,,,,,,
361247,0,,,,,,,,
361248,0,,,,,,,,
361249,0,,,,,,,,
361250,0,,,,,,,,
361251,0,,,,,,,,
361252,0,,,,,,,,
361253,0,,,,,,,,
361254,0,,,,,,,,
361255,1,,,,,,,,
361256,1,,,,,,,,
361257,0,,,,,,,,
361258,0,,,,,,,,
361259,0,,,,,,,,
361260,0,,,,,,,,
361261,0,,,,,,,,
361262,0,,,,,,,,
361263,0,,,,,,,,
361264,1,,,,,,,,
361265,0,,,,,,,,
361266,0,,,,,,,,
361267,0,,,,,,,,
361268,0,,,,,,,,
361269,0,,,,,,,,
361270,0,,,,,,,,
361271,0,,,,,,,,
361272,0,,,,,,,,
361273,0,,,,,,,,
361274,0,,,,,,,,
361275,0,,,,,,,,
361276,0,,,,,,,,
361277,0,,,,,,,,
361278,0,,,,,,,,
361279,0,,,,,,,,
361280,0,,,,,,,,
361281,0,,,,,,,,
361282,0,,,,,,,,
361283,1,,,,,,,,
361284,0,,,,,,,,
361285,0,,,,,,,,
361286,0,,,,,,,,
361287,0,,,,,,,,
361288,0,,,,,,,,
361289,0,,,,,,,,
361290,0,,,,,,,,
361291,0,,,,,,,,
361292,0,,,,,,,,
361293,0,,,,,,,,
361294,1,,,,,,,,
361295,0,,,,,,,,
361296,0,,,,,,,,
361297,0,,,,,,,,
361298,0,,,,,,,,
361299,0,,,,,,,,
361300,0,,,,,,,,
361301,1,,,,,,,,
361302,1,,,,,,,,
361303,0,,,,,,,,
361304,0,,,,,,,,
361305,0,,,,,,,,
361306,0,,,,,,,,
361307,0,,,,,,,,
361308,0,,,,,,,,
361309,0,,,,,,,,
361310,0,,,,,,,,
361311,0,,,,,,,,
361312,0,,,,,,,,
361313,0,,,,,,,,
361314,0,,,,,,,,
361315,0,,,,,,,,
361316,0,,,,,,,,
361317,0,,,,,,,,
361318,0,,,,,,,,
361319,0,,,,,,,,
361320,0,,,,,,,,
361321,0,,,,,,,,
361322,0,,,,,,,,
361323,0,,,,,,,,
361324,0,,,,,,,,
361325,0,,,,,,,,
361326,0,,,,,,,,
361327,0,,,,,,,,
361328,0,,,,,,,,
361329,0,,,,,,,,
361330,0,,,,,,,,
361331,0,,,,,,,,
361332,0,,,,,,,,
361333,0,,,,,,,,
361334,0,,,,,,,,
361335,0,,,,,,,,
361336,0,,,,,,,,
361337,0,,,,,,,,
361338,0,,,,,,,,
361339,0,,,,,,,,
361340,0,,,,,,,,
361341,0,,,,,,,,
361342,0,,,,,,,,
361343,0,,,,,,,,
361344,0,,,,,,,,
361345,0,,,,,,,,
361346,0,,,,,,,,
361347,0,,,,,,,,
361348,0,,,,,,,,
361349,0,,,,,,,,
361350,1,,,,,,,,
361351,0,,,,,,,,
361352,0,,,,,,,,
361353,0,,,,,,,,
361354,0,,,,,,,,
361355,0,,,,,,,,
361356,0,,,,,,,,
361357,0,,,,,,,,
361358,0,,,,,,,,
361359,0,,,,,,,,
361360,0,,,,,,,,
361361,0,,,,,,,,
361362,0,,,,,,,,
361363,0,,,,,,,,
361364,0,,,,,,,,
361365,0,,,,,,,,
361366,0,,,,,,,,
361367,0,,,,,,,,
361368,0,,,,,,,,
361369,0,,,,,,,,
361370,0,,,,,,,,
361371,0,,,,,,,,
361372,0,,,,,,,,
361373,0,,,,,,,,
361374,0,,,,,,,,
361375,0,,,,,,,,
361376,0,,,,,,,,
361377,0,,,,,,,,
361378,1,,,,,,,,
361379,0,,,,,,,,
361380,0,,,,,,,,
361381,0,,,,,,,,
361382,0,,,,,,,,
361383,0,,,,,,,,
361384,0,,,,,,,,
361385,0,,,,,,,,
361386,0,,,,,,,,
361387,0,,,,,,,,
361388,0,,,,,,,,
361389,0,,,,,,,,
361390,0,,,,,,,,
361391,0,,,,,,,,
361392,0,,,,,,,,
361393,0,,,,,,,,
361394,0,,,,,,,,
361395,0,,,,,,,,
361396,0,,,,,,,,
361397,0,,,,,,,,
361398,0,,,,,,,,
361399,0,,,,,,,,
361400,0,,,,,,,,
361401,0,,,,,,,,
361402,0,,,,,,,,
361403,0,,,,,,,,
361404,0,,,,,,,,
361405,0,,,,,,,,
361406,0,,,,,,,,
361407,0,,,,,,,,
361408,0,,,,,,,,
361409,0,,,,,,,,
361410,0,,,,,,,,
361411,0,,,,,,,,
361412,0,,,,,,,,
361413,0,,,,,,,,
361414,0,,,,,,,,
361415,0,,,,,,,,
361416,0,,,,,,,,
361417,0,,,,,,,,
361418,0,,,,,,,,
361419,0,,,,,,,,
361420,0,,,,,,,,
361421,0,,,,,,,,
361422,0,,,,,,,,
361423,0,,,,,,,,
361424,0,,,,,,,,
361425,0,,,,,,,,
361426,0,,,,,,,,
361427,0,,,,,,,,
361428,0,,,,,,,,
361429,0,,,,,,,,
361430,0,,,,,,,,
361431,0,,,,,,,,
361432,0,,,,,,,,
361433,0,,,,,,,,
361434,0,,,,,,,,
361435,0,,,,,,,,
361436,0,,,,,,,,
361437,0,,,,,,,,
361438,0,,,,,,,,
361439,0,,,,,,,,
361440,0,,,,,,,,
361441,0,,,,,,,,
361442,0,,,,,,,,
361443,1,,,,,,,,
361444,0,,,,,,,,
361445,0,,,,,,,,
361446,0,,,,,,,,
361447,0,,,,,,,,
361448,0,,,,,,,,
361449,0,,,,,,,,
361450,0,,,,,,,,
361451,0,,,,,,,,
361452,0,,,,,,,,
361453,1,,,,,,,,
361454,0,,,,,,,,
361455,0,,,,,,,,
361456,0,,,,,,,,
361457,0,,,,,,,,
361458,0,,,,,,,,
361459,0,,,,,,,,
361460,0,,,,,,,,
361461,0,,,,,,,,
361462,0,,,,,,,,
361463,0,,,,,,,,
361464,0,,,,,,,,
361465,0,,,,,,,,
361466,0,,,,,,,,
361467,0,,,,,,,,
361468,0,,,,,,,,
361469,0,,,,,,,,
361470,0,,,,,,,,
361471,0,,,,,,,,
361472,0,,,,,,,,
361473,0,,,,,,,,
361474,0,,,,,,,,
361475,0,,,,,,,,
361476,1,,,,,,,,
361477,0,,,,,,,,
361478,0,,,,,,,,
361479,0,,,,,,,,
361480,0,,,,,,,,
361481,0,,,,,,,,
361482,0,,,,,,,,
361483,0,,,,,,,,
361484,0,,,,,,,,
361485,0,,,,,,,,
361486,0,,,,,,,,
361487,0,,,,,,,,
361488,0,,,,,,,,
361489,0,,,,,,,,
361490,0,,,,,,,,
361491,0,,,,,,,,
361492,0,,,,,,,,
361493,0,,,,,,,,
361494,0,,,,,,,,
361495,0,,,,,,,,
361496,0,,,,,,,,
361497,0,,,,,,,,
361498,0,,,,,,,,
361499,0,,,,,,,,
361500,0,,,,,,,,
361501,0,,,,,,,,
361502,0,,,,,,,,
361503,0,,,,,,,,
361504,0,,,,,,,,
361505,0,,,,,,,,
361506,0,,,,,,,,
361507,0,,,,,,,,
361508,0,,,,,,,,
361509,0,,,,,,,,
361510,0,,,,,,,,
361511,0,,,,,,,,
361512,0,,,,,,,,
361513,0,,,,,,,,
361514,0,,,,,,,,
361515,0,,,,,,,,
361516,0,,,,,,,,
361517,0,,,,,,,,
361518,0,,,,,,,,
361519,0,,,,,,,,
361520,0,,,,,,,,
361521,0,,,,,,,,
361522,0,,,,,,,,
361523,0,,,,,,,,
361524,0,,,,,,,,
361525,0,,,,,,,,
361526,0,,,,,,,,
361527,0,,,,,,,,
361528,0,,,,,,,,
361529,0,,,,,,,,
361530,0,,,,,,,,
361531,0,,,,,,,,
361532,0,,,,,,,,
361533,0,,,,,,,,
361534,0,,,,,,,,
361535,0,,,,,,,,
361536,0,,,,,,,,
361537,0,,,,,,,,
361538,0,,,,,,,,
361539,0,,,,,,,,
361540,0,,,,,,,,
361541,0,,,,,,,,
361542,0,,,,,,,,
361543,0,,,,,,,,
361544,0,,,,,,,,
361545,0,,,,,,,,
361546,0,,,,,,,,
361547,1,,,,,,,,
361548,0,,,,,,,,
361549,0,,,,,,,,
361550,0,,,,,,,,
361551,0,,,,,,,,
361552,1,,,,,,,,
361553,0,,,,,,,,
361554,0,,,,,,,,
361555,0,,,,,,,,
361556,0,,,,,,,,
361557,0,,,,,,,,
361558,0,,,,,,,,
361559,0,,,,,,,,
361560,0,,,,,,,,
361561,0,,,,,,,,
361562,0,,,,,,,,
361563,0,,,,,,,,
361564,0,,,,,,,,
361565,1,,,,,,,,
361566,0,,,,,,,,
361567,0,,,,,,,,
361568,0,,,,,,,,
361569,0,,,,,,,,
361570,0,,,,,,,,
361571,0,,,,,,,,
361572,0,,,,,,,,
361573,0,,,,,,,,
361574,0,,,,,,,,
361575,0,,,,,,,,
361576,0,,,,,,,,
361577,1,,,,,,,,
361578,0,,,,,,,,
361579,0,,,,,,,,
361580,0,,,,,,,,
361581,0,,,,,,,,
361582,0,,,,,,,,
361583,0,,,,,,,,
361584,0,,,,,,,,
361585,0,,,,,,,,
361586,0,,,,,,,,
361587,0,,,,,,,,
361588,0,,,,,,,,
361589,0,,,,,,,,
361590,0,,,,,,,,
361591,0,,,,,,,,
361592,0,,,,,,,,
361593,0,,,,,,,,
361594,0,,,,,,,,
361595,0,,,,,,,,
361596,0,,,,,,,,
361597,0,,,,,,,,
361598,0,,,,,,,,
361599,0,,,,,,,,
361600,0,,,,,,,,
361601,0,,,,,,,,
361602,0,,,,,,,,
361603,0,,,,,,,,
361604,0,,,,,,,,
361605,0,,,,,,,,
361606,0,,,,,,,,
361607,0,,,,,,,,
361608,0,,,,,,,,
361609,0,,,,,,,,
361610,0,,,,,,,,
361611,0,,,,,,,,
361612,0,,,,,,,,
361613,0,,,,,,,,
361614,0,,,,,,,,
361615,0,,,,,,,,
361616,0,,,,,,,,
361617,0,,,,,,,,
361618,0,,,,,,,,
361619,0,,,,,,,,
361620,0,,,,,,,,
361621,0,,,,,,,,
361622,0,,,,,,,,
361623,0,,,,,,,,
361624,0,,,,,,,,
361625,0,,,,,,,,
361626,0,,,,,,,,
361627,0,,,,,,,,
361628,0,,,,,,,,
361629,0,,,,,,,,
361630,1,,,,,,,,
361631,0,,,,,,,,
361632,0,,,,,,,,
361633,0,,,,,,,,
361634,0,,,,,,,,
361635,0,,,,,,,,
361636,0,,,,,,,,
361637,0,,,,,,,,
361638,0,,,,,,,,
361639,0,,,,,,,,
361640,0,,,,,,,,
361641,0,,,,,,,,
361642,0,,,,,,,,
361643,0,,,,,,,,
361644,0,,,,,,,,
361645,1,,,,,,,,
361646,0,,,,,,,,
361647,0,,,,,,,,
361648,0,,,,,,,,
361649,0,,,,,,,,
361650,0,,,,,,,,
361651,0,,,,,,,,
361652,0,,,,,,,,
361653,0,,,,,,,,
361654,0,,,,,,,,
361655,0,,,,,,,,
361656,0,,,,,,,,
361657,0,,,,,,,,
361658,0,,,,,,,,
361659,0,,,,,,,,
361660,0,,,,,,,,
361661,0,,,,,,,,
361662,0,,,,,,,,
361663,0,,,,,,,,
361664,1,,,,,,,,
361665,0,,,,,,,,
361666,0,,,,,,,,
361667,0,,,,,,,,
361668,0,,,,,,,,
361669,0,,,,,,,,
361670,0,,,,,,,,
361671,0,,,,,,,,
361672,1,,,,,,,,
361673,0,,,,,,,,
361674,0,,,,,,,,
361675,0,,,,,,,,
361676,0,,,,,,,,
361677,0,,,,,,,,
361678,0,,,,,,,,
361679,0,,,,,,,,
361680,0,,,,,,,,
361681,1,,,,,,,,
361682,1,,,,,,,,
361683,0,,,,,,,,
361684,0,,,,,,,,
361685,0,,,,,,,,
361686,0,,,,,,,,
361687,0,,,,,,,,
361688,0,,,,,,,,
361689,0,,,,,,,,
361690,0,,,,,,,,
361691,0,,,,,,,,
361692,0,,,,,,,,
361693,0,,,,,,,,
361694,0,,,,,,,,
361695,0,,,,,,,,
361696,0,,,,,,,,
361697,0,,,,,,,,
361698,0,,,,,,,,
361699,0,,,,,,,,
361700,0,,,,,,,,
361701,0,,,,,,,,
361702,0,,,,,,,,
361703,0,,,,,,,,
361704,0,,,,,,,,
361705,0,,,,,,,,
361706,0,,,,,,,,
361707,0,,,,,,,,
361708,0,,,,,,,,
361709,0,,,,,,,,
361710,0,,,,,,,,
361711,0,,,,,,,,
361712,0,,,,,,,,
361713,0,,,,,,,,
361714,0,,,,,,,,
361715,0,,,,,,,,
361716,0,,,,,,,,
361717,0,,,,,,,,
361718,0,,,,,,,,
361719,0,,,,,,,,
361720,0,,,,,,,,
361721,0,,,,,,,,
361722,0,,,,,,,,
361723,0,,,,,,,,
361724,0,,,,,,,,
361725,0,,,,,,,,
361726,0,,,,,,,,
361727,0,,,,,,,,
361728,0,,,,,,,,
361729,0,,,,,,,,
361730,0,,,,,,,,
361731,0,,,,,,,,
361732,0,,,,,,,,
361733,0,,,,,,,,
361734,0,,,,,,,,
361735,0,,,,,,,,
361736,0,,,,,,,,
361737,0,,,,,,,,
361738,0,,,,,,,,
361739,0,,,,,,,,
361740,0,,,,,,,,
361741,0,,,,,,,,
361742,0,,,,,,,,
361743,0,,,,,,,,
361744,0,,,,,,,,
361745,0,,,,,,,,
361746,0,,,,,,,,
361747,0,,,,,,,,
361748,0,,,,,,,,
361749,0,,,,,,,,
361750,0,,,,,,,,
361751,0,,,,,,,,
361752,0,,,,,,,,
361753,0,,,,,,,,
361754,0,,,,,,,,
361755,0,,,,,,,,
361756,0,,,,,,,,
361757,0,,,,,,,,
361758,0,,,,,,,,
361759,0,,,,,,,,
361760,0,,,,,,,,
361761,0,,,,,,,,
361762,1,,,,,,,,
361763,0,,,,,,,,
361764,0,,,,,,,,
361765,1,,,,,,,,
361766,1,,,,,,,,
361767,0,,,,,,,,
361768,0,,,,,,,,
361769,0,,,,,,,,
361770,0,,,,,,,,
361771,0,,,,,,,,
361772,0,,,,,,,,
361773,0,,,,,,,,
361774,0,,,,,,,,
361775,0,,,,,,,,
361776,1,,,,,,,,
361777,0,,,,,,,,
361778,0,,,,,,,,
361779,0,,,,,,,,
361780,0,,,,,,,,
361781,0,,,,,,,,
361782,0,,,,,,,,
361783,0,,,,,,,,
361784,0,,,,,,,,
361785,0,,,,,,,,
361786,0,,,,,,,,
361787,0,,,,,,,,
361788,0,,,,,,,,
361789,0,,,,,,,,
361790,0,,,,,,,,
361791,0,,,,,,,,
361792,0,,,,,,,,
361793,0,,,,,,,,
361794,0,,,,,,,,
361795,0,,,,,,,,
361796,0,,,,,,,,
361797,0,,,,,,,,
361798,0,,,,,,,,
361799,0,,,,,,,,
361800,0,,,,,,,,
361801,0,,,,,,,,
361802,0,,,,,,,,
361803,0,,,,,,,,
361804,0,,,,,,,,
361805,0,,,,,,,,
361806,0,,,,,,,,
361807,0,,,,,,,,
361808,0,,,,,,,,
361809,0,,,,,,,,
361810,0,,,,,,,,
361811,0,,,,,,,,
361812,0,,,,,,,,
361813,0,,,,,,,,
361814,0,,,,,,,,
361815,0,,,,,,,,
361816,0,,,,,,,,
361817,0,,,,,,,,
361818,0,,,,,,,,
361819,0,,,,,,,,
361820,0,,,,,,,,
361821,0,,,,,,,,
361822,0,,,,,,,,
361823,0,,,,,,,,
361824,0,,,,,,,,
361825,0,,,,,,,,
361826,0,,,,,,,,
361827,0,,,,,,,,
361828,0,,,,,,,,
361829,0,,,,,,,,
361830,0,,,,,,,,
361831,0,,,,,,,,
361832,0,,,,,,,,
361833,0,,,,,,,,
361834,0,,,,,,,,
361835,0,,,,,,,,
361836,0,,,,,,,,
361837,0,,,,,,,,
361838,0,,,,,,,,
361839,0,,,,,,,,
361840,0,,,,,,,,
361841,0,,,,,,,,
361842,0,,,,,,,,
361843,0,,,,,,,,
361844,0,,,,,,,,
361845,0,,,,,,,,
361846,0,,,,,,,,
361847,0,,,,,,,,
361848,0,,,,,,,,
361849,0,,,,,,,,
361850,0,,,,,,,,
361851,0,,,,,,,,
361852,0,,,,,,,,
361853,0,,,,,,,,
361854,0,,,,,,,,
361855,0,,,,,,,,
361856,1,,,,,,,,
361857,0,,,,,,,,
361858,0,,,,,,,,
361859,0,,,,,,,,
361860,1,,,,,,,,
361861,0,,,,,,,,
361862,0,,,,,,,,
361863,0,,,,,,,,
361864,0,,,,,,,,
361865,0,,,,,,,,
361866,0,,,,,,,,
361867,0,,,,,,,,
361868,0,,,,,,,,
361869,0,,,,,,,,
361870,1,,,,,,,,
361871,0,,,,,,,,
361872,0,,,,,,,,
361873,0,,,,,,,,
361874,0,,,,,,,,
361875,0,,,,,,,,
361876,0,,,,,,,,
361877,0,,,,,,,,
361878,0,,,,,,,,
361879,0,,,,,,,,
361880,0,,,,,,,,
361881,0,,,,,,,,
361882,0,,,,,,,,
361883,0,,,,,,,,
361884,0,,,,,,,,
361885,0,,,,,,,,
361886,0,,,,,,,,
361887,0,,,,,,,,
361888,0,,,,,,,,
361889,0,,,,,,,,
361890,0,,,,,,,,
361891,0,,,,,,,,
361892,0,,,,,,,,
361893,0,,,,,,,,
361894,0,,,,,,,,
361895,0,,,,,,,,
361896,0,,,,,,,,
361897,0,,,,,,,,
361898,0,,,,,,,,
361899,0,,,,,,,,
361900,0,,,,,,,,
361901,0,,,,,,,,
361902,0,,,,,,,,
361903,0,,,,,,,,
361904,0,,,,,,,,
361905,0,,,,,,,,
361906,0,,,,,,,,
361907,0,,,,,,,,
361908,0,,,,,,,,
361909,0,,,,,,,,
361910,0,,,,,,,,
361911,0,,,,,,,,
361912,0,,,,,,,,
361913,0,,,,,,,,
361914,0,,,,,,,,
361915,0,,,,,,,,
361916,0,,,,,,,,
361917,0,,,,,,,,
361918,0,,,,,,,,
361919,0,,,,,,,,
361920,0,,,,,,,,
361921,0,,,,,,,,
361922,0,,,,,,,,
361923,0,,,,,,,,
361924,0,,,,,,,,
361925,0,,,,,,,,
361926,0,,,,,,,,
361927,0,,,,,,,,
361928,0,,,,,,,,
361929,0,,,,,,,,
361930,0,,,,,,,,
361931,0,,,,,,,,
361932,0,,,,,,,,
361933,0,,,,,,,,
361934,0,,,,,,,,
361935,0,,,,,,,,
361936,0,,,,,,,,
361937,0,,,,,,,,
361938,0,,,,,,,,
361939,0,,,,,,,,
361940,0,,,,,,,,
361941,0,,,,,,,,
361942,0,,,,,,,,
361943,0,,,,,,,,
361944,0,,,,,,,,
361945,0,,,,,,,,
361946,0,,,,,,,,
361947,0,,,,,,,,
361948,0,,,,,,,,
361949,0,,,,,,,,
361950,0,,,,,,,,
361951,0,,,,,,,,
361952,0,,,,,,,,
361953,0,,,,,,,,
361954,0,,,,,,,,
361955,0,,,,,,,,
361956,0,,,,,,,,
361957,0,,,,,,,,
361958,0,,,,,,,,
361959,0,,,,,,,,
361960,0,,,,,,,,
361961,0,,,,,,,,
361962,0,,,,,,,,
361963,0,,,,,,,,
361964,0,,,,,,,,
361965,1,,,,,,,,
361966,1,,,,,,,,
361967,0,,,,,,,,
361968,0,,,,,,,,
361969,0,,,,,,,,
361970,0,,,,,,,,
361971,0,,,,,,,,
361972,0,,,,,,,,
361973,0,,,,,,,,
361974,0,,,,,,,,
361975,0,,,,,,,,
361976,0,,,,,,,,
361977,0,,,,,,,,
361978,0,,,,,,,,
361979,0,,,,,,,,
361980,0,,,,,,,,
361981,0,,,,,,,,
361982,0,,,,,,,,
361983,0,,,,,,,,
361984,0,,,,,,,,
361985,0,,,,,,,,
361986,0,,,,,,,,
361987,0,,,,,,,,
361988,0,,,,,,,,
361989,0,,,,,,,,
361990,0,,,,,,,,
361991,0,,,,,,,,
361992,0,,,,,,,,
361993,0,,,,,,,,
361994,0,,,,,,,,
361995,0,,,,,,,,
361996,0,,,,,,,,
361997,0,,,,,,,,
361998,0,,,,,,,,
361999,0,,,,,,,,
362000,0,,,,,,,,
362001,0,,,,,,,,
362002,0,,,,,,,,
362003,0,,,,,,,,
362004,0,,,,,,,,
362005,0,,,,,,,,
362006,0,,,,,,,,
362007,0,,,,,,,,
362008,0,,,,,,,,
362009,0,,,,,,,,
362010,0,,,,,,,,
362011,0,,,,,,,,
362012,0,,,,,,,,
362013,0,,,,,,,,
362014,0,,,,,,,,
362015,1,,,,,,,,
362016,0,,,,,,,,
362017,0,,,,,,,,
362018,0,,,,,,,,
362019,0,,,,,,,,
362020,0,,,,,,,,
362021,0,,,,,,,,
362022,0,,,,,,,,
362023,0,,,,,,,,
362024,0,,,,,,,,
362025,0,,,,,,,,
362026,0,,,,,,,,
362027,0,,,,,,,,
362028,0,,,,,,,,
362029,0,,,,,,,,
362030,0,,,,,,,,
362031,0,,,,,,,,
362032,1,,,,,,,,
362033,1,,,,,,,,
362034,0,,,,,,,,
362035,0,,,,,,,,
362036,0,,,,,,,,
362037,0,,,,,,,,
362038,0,,,,,,,,
362039,0,,,,,,,,
362040,0,,,,,,,,
362041,0,,,,,,,,
362042,0,,,,,,,,
362043,0,,,,,,,,
362044,1,,,,,,,,
362045,0,,,,,,,,
362046,0,,,,,,,,
362047,0,,,,,,,,
362048,1,,,,,,,,
362049,0,,,,,,,,
362050,0,,,,,,,,
362051,0,,,,,,,,
362052,0,,,,,,,,
362053,0,,,,,,,,
362054,0,,,,,,,,
362055,0,,,,,,,,
362056,0,,,,,,,,
362057,0,,,,,,,,
362058,0,,,,,,,,
362059,0,,,,,,,,
362060,0,,,,,,,,
362061,0,,,,,,,,
362062,0,,,,,,,,
362063,0,,,,,,,,
362064,0,,,,,,,,
362065,0,,,,,,,,
362066,0,,,,,,,,
362067,0,,,,,,,,
362068,0,,,,,,,,
362069,0,,,,,,,,
362070,0,,,,,,,,
362071,0,,,,,,,,
362072,0,,,,,,,,
362073,0,,,,,,,,
362074,0,,,,,,,,
362075,0,,,,,,,,
362076,0,,,,,,,,
362077,0,,,,,,,,
362078,0,,,,,,,,
362079,0,,,,,,,,
362080,0,,,,,,,,
362081,0,,,,,,,,
362082,0,,,,,,,,
362083,0,,,,,,,,
362084,0,,,,,,,,
362085,0,,,,,,,,
362086,0,,,,,,,,
362087,0,,,,,,,,
362088,0,,,,,,,,
362089,0,,,,,,,,
362090,0,,,,,,,,
362091,0,,,,,,,,
362092,0,,,,,,,,
362093,0,,,,,,,,
362094,0,,,,,,,,
362095,0,,,,,,,,
362096,0,,,,,,,,
362097,0,,,,,,,,
362098,0,,,,,,,,
362099,0,,,,,,,,
362100,0,,,,,,,,
362101,0,,,,,,,,
362102,0,,,,,,,,
362103,0,,,,,,,,
362104,0,,,,,,,,
362105,0,,,,,,,,
362106,0,,,,,,,,
362107,0,,,,,,,,
362108,0,,,,,,,,
362109,0,,,,,,,,
362110,0,,,,,,,,
362111,0,,,,,,,,
362112,0,,,,,,,,
362113,0,,,,,,,,
362114,0,,,,,,,,
362115,0,,,,,,,,
362116,0,,,,,,,,
362117,0,,,,,,,,
362118,0,,,,,,,,
362119,0,,,,,,,,
362120,0,,,,,,,,
362121,0,,,,,,,,
362122,0,,,,,,,,
362123,0,,,,,,,,
362124,0,,,,,,,,
362125,0,,,,,,,,
362126,1,,,,,,,,
362127,0,,,,,,,,
362128,0,,,,,,,,
362129,0,,,,,,,,
362130,0,,,,,,,,
362131,0,,,,,,,,
362132,0,,,,,,,,
362133,0,,,,,,,,
362134,0,,,,,,,,
362135,0,,,,,,,,
362136,0,,,,,,,,
362137,0,,,,,,,,
362138,0,,,,,,,,
362139,0,,,,,,,,
362140,0,,,,,,,,
362141,0,,,,,,,,
362142,0,,,,,,,,
362143,1,,,,,,,,
362144,1,,,,,,,,
362145,0,,,,,,,,
362146,0,,,,,,,,
362147,0,,,,,,,,
362148,0,,,,,,,,
362149,0,,,,,,,,
362150,0,,,,,,,,
362151,0,,,,,,,,
362152,0,,,,,,,,
362153,0,,,,,,,,
362154,0,,,,,,,,
362155,1,,,,,,,,
362156,1,,,,,,,,
362157,0,,,,,,,,
362158,0,,,,,,,,
362159,0,,,,,,,,
362160,0,,,,,,,,
362161,0,,,,,,,,
362162,0,,,,,,,,
362163,0,,,,,,,,
362164,0,,,,,,,,
362165,0,,,,,,,,
362166,0,,,,,,,,
362167,0,,,,,,,,
362168,0,,,,,,,,
362169,0,,,,,,,,
362170,0,,,,,,,,
362171,0,,,,,,,,
362172,0,,,,,,,,
362173,0,,,,,,,,
362174,0,,,,,,,,
362175,0,,,,,,,,
362176,0,,,,,,,,
362177,0,,,,,,,,
362178,0,,,,,,,,
362179,0,,,,,,,,
362180,0,,,,,,,,
362181,0,,,,,,,,
